subject,predicate,object
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Jira,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Jmeter,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Performance
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Jmeter,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#K6_Tool
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#JunoOne,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#K6_Tool,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Performance
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#KIF,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Katalon_Recorder,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_IDE
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Katalon_studio,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_IDE
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Keys,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Klaros,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Kobiton,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Kualitee,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#LTE,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Networks
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Landscape,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Languages,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Lettuce,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#LightBDD,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Load_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Local_Database,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Localization_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Location,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Manual_Test,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mobile_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Memory_Usage,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Exploratory_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mobifone,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Network_Providers
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mobile_App,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mobile_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mocha,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Money_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#MonkeyRunner,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#MonkeyTalk,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#NSpec,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Network,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Network_Providers,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Networks,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Nodes,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_Grid
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Types
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#OSAWP,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Security
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Obsessive_Compulsive_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Obtain_Test,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Operating_System_Versions,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Operational_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Acceptance_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Oracle,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Partial,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Regression_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Perfecto,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Performance,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Permissions,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Pesticide_Paradox,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Principles
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Planning,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Process
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Platform,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Platforms,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Manual_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Portability,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Portrait,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Postman,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#API_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#PractiTest,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Primary_Key,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Keys
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Procedures,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Processes,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Programming_Languages,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Progressive,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Regression_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Protractor,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_IDE
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Puppeteer,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#End_To_End_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Pytest_BDD,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#QACoverage,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Qase,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Query,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Radish,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Rained_Out_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#ReQtest,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Record,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestComplete
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Recovery_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Regression_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Types
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Reliability,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Replay,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestComplete
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Reporting,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Process
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Requirement,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Responsive,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Manual_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Retest_all,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Regression_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Retesting,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Types
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Reuseability,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Reverse,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Robot_Framework,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_IDE
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Robotium,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#SOAPUI,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#API_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#SQL,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Sandwich,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Integration_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Sanity_Test,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Sanity_Test,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Smoke_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Scalability,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Screen_Resolution,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Security,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Security,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Usability
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selective,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Regression_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selendroid,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_Grid,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_IDE,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_RC,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Server,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium_RC
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Sikuli,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#WebDriver
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Simulator,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Manual_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Smoke_Test,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Specification_based,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Spike_testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Spinach,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Spock,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Start_Acceptance_Test_Creation,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#State_Transaction_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Blackbox_testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#State_Transition,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Statement_Testing_And_Coverage,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Whitebox_testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Status,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#API_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Store,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Stress_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Structural_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Types
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Structure_based,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Survivability,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Swagger,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#API_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#System_And_Acceptance_Tests,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#System_Test_Creation,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#System_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functional_Testing,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Levels
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tables,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestCaseLab,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestComplete,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestFLO,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestMonitor,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestProject,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
